date,store,item,sales
2018-01-01,1,1,13.491829
2018-01-02,1,1,15.486553
2018-01-03,1,1,15.469189
2018-01-04,1,1,16.323837
2018-01-05,1,1,17.262848
2018-01-06,1,1,17.70479
2018-01-07,1,1,18.720213
2018-01-08,1,1,13.329081
2018-01-09,1,1,15.316401
2018-01-10,1,1,15.489832
2018-01-11,1,1,16.35824
2018-01-12,1,1,17.143574
2018-01-13,1,1,17.892622
2018-01-14,1,1,18.603653
2018-01-15,1,1,13.05106
2018-01-16,1,1,15.351992
2018-01-17,1,1,15.227539
2018-01-18,1,1,16.383396
2018-01-19,1,1,16.9047
2018-01-20,1,1,17.779905
2018-01-21,1,1,18.755564
2018-01-22,1,1,13.482938
2018-01-23,1,1,15.384893
2018-01-24,1,1,15.185955
2018-01-25,1,1,16.330914
2018-01-26,1,1,16.780762
2018-01-27,1,1,17.533598
2018-01-28,1,1,18.584719
2018-01-29,1,1,13.283004
2018-01-30,1,1,15.394991
2018-01-31,1,1,15.1686535
2018-02-01,1,1,17.582119
2018-02-02,1,1,18.042406
2018-02-03,1,1,20.245047
2018-02-04,1,1,21.392744
2018-02-05,1,1,14.967563
2018-02-06,1,1,17.048105
2018-02-07,1,1,16.657211
2018-02-08,1,1,17.630463
2018-02-09,1,1,17.96341
2018-02-10,1,1,20.024435
2018-02-11,1,1,21.316954
2018-02-12,1,1,14.97324
2018-02-13,1,1,16.891197
2018-02-14,1,1,16.819136
2018-02-15,1,1,17.482513
2018-02-16,1,1,18.149014
2018-02-17,1,1,20.309132
2018-02-18,1,1,21.332966
2018-02-19,1,1,15.0849495
2018-02-20,1,1,16.928722
2018-02-21,1,1,16.558977
2018-02-22,1,1,17.39897
2018-02-23,1,1,18.041626
2018-02-24,1,1,20.770487
2018-02-25,1,1,21.312172
2018-02-26,1,1,14.748225
2018-02-27,1,1,16.922112
2018-02-28,1,1,16.944887
2018-03-01,1,1,21.234295
2018-03-02,1,1,22.007574
2018-03-03,1,1,23.491798
2018-03-04,1,1,25.551819
2018-03-05,1,1,16.448973
2018-03-06,1,1,19.532616
2018-03-07,1,1,19.579994
2018-03-08,1,1,20.837395
2018-03-09,1,1,21.630703
2018-03-10,1,1,23.31645
2018-03-11,1,1,24.977419
2018-03-12,1,1,16.29114
2018-03-13,1,1,19.713266
2018-03-14,1,1,19.83631
2018-03-15,1,1,20.917324
2018-03-16,1,1,21.767992
2018-03-17,1,1,23.462414
2018-03-18,1,1,25.03898
2018-03-19,1,1,16.32665
2018-03-20,1,1,19.408056
2018-03-21,1,1,19.827366
2018-03-22,1,1,20.235085
2018-03-23,1,1,21.119602
2018-03-24,1,1,22.842289
2018-03-25,1,1,24.476112
2018-03-26,1,1,16.155565
2018-03-27,1,1,19.39464
2018-03-28,1,1,19.641335
2018-03-29,1,1,20.224213
2018-03-30,1,1,20.730675
2018-03-31,1,1,22.682413
2018-01-01,2,1,20.083244
2018-01-02,2,1,21.176805
2018-01-03,2,1,21.073946
2018-01-04,2,1,22.052143
2018-01-05,2,1,23.69592
2018-01-06,2,1,24.870073
2018-01-07,2,1,26.99858
2018-01-08,2,1,19.855753
2018-01-09,2,1,21.189726
2018-01-10,2,1,21.18633
2018-01-11,2,1,21.954636
2018-01-12,2,1,23.293125
2018-01-13,2,1,24.762009
2018-01-14,2,1,27.623184
2018-01-15,2,1,19.863287
2018-01-16,2,1,21.147924
2018-01-17,2,1,21.051165
2018-01-18,2,1,21.7111
2018-01-19,2,1,23.55906
2018-01-20,2,1,25.079422
2018-01-21,2,1,27.055813
2018-01-22,2,1,19.592667
2018-01-23,2,1,21.237232
2018-01-24,2,1,21.140438
2018-01-25,2,1,21.788765
2018-01-26,2,1,23.169783
2018-01-27,2,1,24.182962
2018-01-28,2,1,26.319025
2018-01-29,2,1,19.556465
2018-01-30,2,1,21.01885
2018-01-31,2,1,21.240932
2018-02-01,2,1,23.852743
2018-02-02,2,1,26.572357
2018-02-03,2,1,28.980717
2018-02-04,2,1,30.428932
2018-02-05,2,1,20.505241
2018-02-06,2,1,22.390371
2018-02-07,2,1,22.430195
2018-02-08,2,1,24.381958
2018-02-09,2,1,27.368103
2018-02-10,2,1,29.490456
2018-02-11,2,1,30.368736
2018-02-12,2,1,20.618837
2018-02-13,2,1,22.671421
2018-02-14,2,1,22.123829
2018-02-15,2,1,24.312822
2018-02-16,2,1,26.27029
2018-02-17,2,1,29.460426
2018-02-18,2,1,30.451082
2018-02-19,2,1,20.677088
2018-02-20,2,1,22.10117
2018-02-21,2,1,22.073214
2018-02-22,2,1,24.064445
2018-02-23,2,1,26.712866
2018-02-24,2,1,29.289762
2018-02-25,2,1,30.618368
2018-02-26,2,1,20.79303
2018-02-27,2,1,22.516768
2018-02-28,2,1,22.477816
2018-03-01,2,1,30.515486
2018-03-02,2,1,32.510574
2018-03-03,2,1,34.480698
2018-03-04,2,1,36.10291
2018-03-05,2,1,22.639471
2018-03-06,2,1,28.34836
2018-03-07,2,1,27.329294
2018-03-08,2,1,30.142067
2018-03-09,2,1,31.90847
2018-03-10,2,1,34.22203
2018-03-11,2,1,35.58292
2018-03-12,2,1,22.034897
2018-03-13,2,1,27.774797
2018-03-14,2,1,27.067736
2018-03-15,2,1,29.23231
2018-03-16,2,1,31.896435
2018-03-17,2,1,33.306427
2018-03-18,2,1,36.064133
2018-03-19,2,1,22.455921
2018-03-20,2,1,27.639997
2018-03-21,2,1,26.46242
2018-03-22,2,1,29.520588
2018-03-23,2,1,31.263432
2018-03-24,2,1,32.578587
2018-03-25,2,1,35.46995
2018-03-26,2,1,21.792841
2018-03-27,2,1,27.192078
2018-03-28,2,1,26.272636
2018-03-29,2,1,28.494019
2018-03-30,2,1,30.773602
2018-03-31,2,1,31.954472
2018-01-01,3,1,17.963776
2018-01-02,3,1,19.431696
2018-01-03,3,1,19.546925
2018-01-04,3,1,20.283049
2018-01-05,3,1,20.610283
2018-01-06,3,1,21.613497
2018-01-07,3,1,23.798992
2018-01-08,3,1,17.896473
2018-01-09,3,1,19.125404
2018-01-10,3,1,19.515352
2018-01-11,3,1,20.130098
2018-01-12,3,1,20.540766
2018-01-13,3,1,21.44731
2018-01-14,3,1,23.73581
2018-01-15,3,1,17.798208
2018-01-16,3,1,19.229599
2018-01-17,3,1,19.237476
2018-01-18,3,1,20.088106
